,Time,Wind Speed (mph),Wind Gust (mph),Wind Direction (°)
0,2025-10-13T19:45:00.000Z,23.6,34.73,194.7
1,2025-10-13T19:50:00.000Z,7.646,16,215.9
2,2025-10-13T19:55:00.000Z,9.9,17.25,218.7
3,2025-10-13T20:00:00.000Z,23.47,40.22,204.7
4,2025-10-13T20:05:00.000Z,22.06,32.9,214.8
5,2025-10-13T20:10:00.000Z,16.43,28,220
6,2025-10-13T20:15:00.000Z,17.95,25.52,230.4
7,2025-10-13T20:20:00.000Z,18.97,31.3,214.7
8,2025-10-13T20:25:00.000Z,20.48,31.86,205.4
9,2025-10-13T20:30:00.000Z,14.28,26.14,206.2
10,2025-10-13T20:35:00.000Z,17.2,26.16,204.1
11,2025-10-13T20:40:00.000Z,11.68,18.43,167.4
12,2025-10-13T20:45:00.000Z,13.66,24.18,183
13,2025-10-13T20:50:00.000Z,12.35,27.05,157.7
14,2025-10-13T20:55:00.000Z,18.04,28.17,197.4
15,2025-10-13T21:00:00.000Z,17.12,25.62,217.2
16,2025-10-13T21:05:00.000Z,13.35,26.19,208.4
17,2025-10-13T21:10:00.000Z,14.44,24.05,199.9
18,2025-10-13T21:15:00.000Z,12.44,19.73,209.1
19,2025-10-13T21:20:00.000Z,10.73,18.29,202.5
20,2025-10-13T21:25:00.000Z,12.69,22.65,182.3
21,2025-10-13T21:30:00.000Z,11.66,22.3,211.3
22,2025-10-13T21:35:00.000Z,22.04,30.11,210.7
23,2025-10-13T21:40:00.000Z,21.42,33.93,221.2
24,2025-10-13T21:45:00.000Z,18.26,32.47,224.4
25,2025-10-13T21:50:00.000Z,20.81,25.32,247.5
26,2025-10-13T21:55:00.000Z,21.17,29.34,222.6
27,2025-10-13T22:00:00.000Z,19.01,27.09,207.8
28,2025-10-13T22:05:00.000Z,18.5,31.39,218.4
29,2025-10-13T22:10:00.000Z,12.59,19.64,208.6
30,2025-10-13T22:15:00.000Z,14.54,20.85,219.9
31,2025-10-13T22:20:00.000Z,13.97,19.86,204.6
32,2025-10-13T22:25:00.000Z,14.11,25.8,226.2
33,2025-10-13T22:30:00.000Z,19.89,29.16,210.4
34,2025-10-13T22:35:00.000Z,17.37,29.86,215.9
35,2025-10-13T22:40:00.000Z,17.44,28.9,200.8
36,2025-10-13T22:45:00.000Z,16.89,26.29,209.7
37,2025-10-13T22:50:00.000Z,20.65,29.94,214.3
38,2025-10-13T22:55:00.000Z,15.6,23.66,210.7
39,2025-10-13T23:00:00.000Z,14.19,30.33,223.4
40,2025-10-13T23:05:00.000Z,10.28,18.54,202
41,2025-10-13T23:10:00.000Z,17.71,23.75,187.9
42,2025-10-13T23:15:00.000Z,16.16,21.33,196
43,2025-10-13T23:20:00.000Z,17.01,25.15,205.1
44,2025-10-13T23:25:00.000Z,15.53,23.06,209.1
45,2025-10-13T23:30:00.000Z,19.79,24.82,209.9
46,2025-10-13T23:35:00.000Z,21.92,29.23,198.7
47,2025-10-13T23:40:00.000Z,17.42,28.41,189.9
48,2025-10-13T23:45:00.000Z,17.03,24.03,199.7
49,2025-10-13T23:50:00.000Z,13.13,25.11,209.6
50,2025-10-13T23:55:00.000Z,20.72,27.13,214.3
51,2025-10-14T00:00:00.000Z,16.34,28.3,209.7
52,2025-10-14T00:05:00.000Z,16.79,24.85,207.9
53,2025-10-14T00:10:00.000Z,18.11,26.99,194.5
54,2025-10-14T00:15:00.000Z,14.54,22.11,229.4
55,2025-10-14T00:20:00.000Z,12.78,17.57,205.5
56,2025-10-14T00:25:00.000Z,19.36,27.11,213.5
57,2025-10-14T00:30:00.000Z,19.42,27.05,217.1
58,2025-10-14T00:35:00.000Z,23.96,38.25,203.2
59,2025-10-14T00:40:00.000Z,27.69,39.64,205.2
60,2025-10-14T00:45:00.000Z,22.08,33.74,196.3
61,2025-10-14T00:50:00.000Z,20.11,24.35,158.7
62,2025-10-14T00:55:00.000Z,17.99,28.67,162.4
63,2025-10-14T01:00:00.000Z,12.6,24.11,165.2
64,2025-10-14T01:05:00.000Z,21.53,25.56,212.4
65,2025-10-14T01:10:00.000Z,24.19,30.35,219.4
66,2025-10-14T01:15:00.000Z,20.2,30.24,205.2
67,2025-10-14T01:20:00.000Z,16.05,23.83,195.3
68,2025-10-14T01:25:00.000Z,15.72,26.57,178.4
69,2025-10-14T01:30:00.000Z,18.38,25.36,192.5
70,2025-10-14T01:40:00.000Z,28.42,37.56,198.6
71,2025-10-14T01:45:00.000Z,23,36.18,196.5
